submission_id,total_comments,layperson_comments,layperson_fraction
1orhat3,1,0,0.0
1orhm3h,1,0,0.0
1orhr4o,1,0,0.0
1orhtxw,2,0,0.0
1ori20l,1,0,0.0
1ori4k0,2,2,1.0
1orifs4,1,0,0.0
1orijwb,1,0,0.0
1orijwc,32,1,0.03125
1orimx8,2,0,0.0
1orin2k,2,1,0.5
1oripio,1,0,0.0
1orivf9,1,0,0.0
1orj9jx,1,0,0.0
1orjax9,1,0,0.0
1orjg0t,2,1,0.5
1orjh1d,1,0,0.0
1orji0z,2,0,0.0
1orjmx6,1,1,1.0
1orjp2u,1,1,1.0
1orjpqo,1,0,0.0
1orkd7n,2,0,0.0
1orkddo,1,0,0.0
1orkjo0,3,0,0.0
1orkrwg,1,1,1.0
1orl2xp,5,4,0.8
1orla6g,3,0,0.0
1orlqx1,3,0,0.0
1orlw7a,4,2,0.5
1orm72g,1,0,0.0
1ormb4i,1,0,0.0
1ormdbe,2,1,0.5
1ormfd4,1,0,0.0
1ormff2,1,0,0.0
1ormkhs,2,0,0.0
1orms5y,1,0,0.0
1ormvw4,1,0,0.0
1orn6yx,1,1,1.0
1ornrp4,2,2,1.0
1ornrzd,1,0,0.0
1ornu3s,1,0,0.0
1ornzji,2,0,0.0
1ornzku,1,0,0.0
1oro2lv,1,0,0.0
1oroilt,2,0,0.0
1oroji7,1,0,0.0
1orox7y,1,0,0.0
1orozo8,3,0,0.0
1orp1qa,1,0,0.0
1orp4qs,1,0,0.0
1orp5f4,1,0,0.0
1orp7s0,2,0,0.0
1orpvok,1,0,0.0
1orq031,2,0,0.0
1orq1j1,1,0,0.0
1orqarz,1,0,0.0
1orrf8o,2,1,0.5
1orrixx,1,0,0.0
1orrkjk,1,0,0.0
1orrm3h,1,0,0.0
1orrmqk,1,0,0.0
1orrx6v,2,0,0.0
1orryoi,1,0,0.0
1ors0zo,1,0,0.0
1ors6nh,1,0,0.0
1ors9yv,1,1,1.0
1orseyu,7,0,0.0
1orsmqj,1,1,1.0
1orsqrp,3,2,0.6666666666666666
1orsx6b,1,0,0.0
1orsyqb,1,0,0.0
1ort0yv,1,0,0.0
1ort6jo,2,0,0.0
1ortdid,2,0,0.0
1ortuag,1,1,1.0
1oruc0m,1,0,0.0
1oruk3z,1,0,0.0
1orukyy,1,0,0.0
1orul4w,3,0,0.0
1orurdt,1,1,1.0
1oruux4,1,0,0.0
1oruwvo,1,0,0.0
1orv0rl,1,0,0.0
1orv7wp,1,0,0.0
1orv7y3,2,1,0.5
1orvjho,1,0,0.0
1orvwb0,1,0,0.0
1orw1yg,1,0,0.0
1orw5in,2,0,0.0
1orw5tz,1,0,0.0
1orw5z1,1,0,0.0
1orwptf,1,0,0.0
1orwqn2,1,0,0.0
1orwutj,2,0,0.0
1orwy1b,1,0,0.0
1orx536,3,0,0.0
1orx6fc,6,1,0.16666666666666666
1orxjyg,1,0,0.0
1orxp67,1,0,0.0
1orxq07,1,0,0.0
1ory2rw,1,0,0.0
1ory9i4,1,0,0.0
1oryb33,5,3,0.6
1orykxg,1,0,0.0
1orypfe,1,0,0.0
1oryq59,1,0,0.0
1orz6vd,1,0,0.0
1orzb4a,1,0,0.0
1orzbwv,1,0,0.0
1orzc82,3,3,1.0
1orzr36,1,0,0.0
1orzr53,1,0,0.0
1orzuan,1,0,0.0
1os02ue,2,0,0.0
1os07qc,2,0,0.0
1os08b6,1,0,0.0
1os0m9w,1,0,0.0
1os0nh5,1,0,0.0
1os0qii,8,0,0.0
1os13kd,1,0,0.0
1os1awt,2,0,0.0
1os1i1n,1,0,0.0
1os2gw8,1,0,0.0
1os2pg5,2,1,0.5
1os2z8d,1,0,0.0
1os34ue,1,0,0.0
1os3egv,1,0,0.0
1os3iql,1,1,1.0
1os3ljl,1,1,1.0
1os3lrk,2,0,0.0
1os3sqo,1,0,0.0
1os3ydk,1,0,0.0
1os3zgp,1,0,0.0
1os4ck5,2,2,1.0
1os4fg7,1,0,0.0
1os4l0d,32,0,0.0
1os4ovc,2,0,0.0
1os4ubp,1,0,0.0
1os4wnd,1,0,0.0
1os4yv0,3,0,0.0
1os500d,1,0,0.0
1os51z3,2,2,1.0
1os52b9,1,1,1.0
1os5aqc,2,0,0.0
1os5fd7,3,2,0.6666666666666666
1os5gv3,19,1,0.05263157894736842
1os5hkr,1,0,0.0
1os5hx2,14,0,0.0
1os5mwg,3,0,0.0
1os5tcf,1,0,0.0
1os5uh6,1,1,1.0
1os5vdv,1,1,1.0
1os66lc,1,0,0.0
1os66tb,1,0,0.0
1os67pp,2,0,0.0
1os6brs,2,0,0.0
1os6irx,2,2,1.0
1os6mcp,2,0,0.0
1os6nc2,1,0,0.0
1os6ql4,2,1,0.5
1os6tnq,1,0,0.0
1os6xzw,2,0,0.0
1os6yfc,1,0,0.0
1os766c,1,0,0.0
1os76lp,1,0,0.0
1os7xbt,3,2,0.6666666666666666
1os84fp,13,1,0.07692307692307693
1os8817,2,1,0.5
1os8aq4,2,0,0.0
1os8fug,2,2,1.0
1os8gg3,1,0,0.0
1os8kwe,3,1,0.3333333333333333
1os8lw1,1,0,0.0
1os8qsp,1,0,0.0
1os905l,1,0,0.0
1os961o,2,1,0.5
1os9mg6,1,0,0.0
1os9sc4,3,0,0.0
1os9tqy,1,0,0.0
1osaav1,2,2,1.0
1osadn4,1,1,1.0
1osasgp,1,0,0.0
1osbbmr,2,0,0.0
1osbc81,3,0,0.0
1osbsm2,1,0,0.0
1osc0hx,1,1,1.0
1oscblr,1,0,0.0
1osce15,1,0,0.0
1oscfhb,1,0,0.0
1oschvb,2,0,0.0
1osd93c,1,0,0.0
1ose21c,1,0,0.0
1oseaa9,1,0,0.0
1osej98,2,0,0.0
1osergb,1,0,0.0
1osfe12,1,0,0.0
1osflos,2,0,0.0
1osg2hh,2,0,0.0
1osggz8,1,0,0.0
1osghxo,1,0,0.0
1osh4o6,1,0,0.0
1osh732,2,0,0.0
1oshf9r,1,0,0.0
1oshmn3,2,0,0.0
1oshz3b,1,0,0.0
1osi0bm,1,0,0.0
1osi1lu,1,0,0.0
1osi4c4,1,1,1.0
1osig9o,1,0,0.0
1osj3vo,1,0,0.0
1osj85m,1,0,0.0
1osjclh,1,0,0.0
1osjdh4,3,0,0.0
1osjesh,1,0,0.0
1osjpf9,1,0,0.0
1osju8n,1,0,0.0
1osk0ej,1,0,0.0
1osk0s2,1,0,0.0
1osk6oy,2,0,0.0
1oskalw,2,0,0.0
1oskf6s,1,0,0.0
1osl561,12,0,0.0
1osla6c,1,0,0.0
1osmbwm,3,0,0.0
1osmctf,9,0,0.0
1osmrru,1,0,0.0
1osn2zk,1,0,0.0
1osngzc,1,0,0.0
1oso5pw,1,0,0.0
1oso6ex,1,0,0.0
1osog29,3,0,0.0
1ospuee,1,0,0.0
1ospwgq,1,0,0.0
1ospy98,1,0,0.0
1osqcis,1,0,0.0
1osqe8o,1,0,0.0
1osqebt,2,0,0.0
1osqrbm,1,1,1.0
1osrfar,4,4,1.0
1osrv7w,1,1,1.0
1oss57p,1,0,0.0
1oss79e,2,0,0.0
1oss7x8,1,0,0.0
1ossels,2,2,1.0
1ossjol,1,0,0.0
1osskoz,1,0,0.0
1ossmxg,2,1,0.5
1osspdp,1,0,0.0
1osszpt,1,0,0.0
1ostehc,1,1,1.0
1ostgx6,5,0,0.0
1ostvxf,1,0,0.0
1osty7c,1,0,0.0
1osu0of,1,0,0.0
1osu6kb,2,0,0.0
1osu809,2,0,0.0
1osubnz,1,0,0.0
1osulgr,1,0,0.0
1osum2i,1,0,0.0
1osvdcl,1,0,0.0
1osvfg1,2,0,0.0
1osvu7d,1,0,0.0
1osw05q,4,0,0.0
1osw7bs,1,0,0.0
1oswdah,1,0,0.0
1oswf09,2,0,0.0
1oswkpz,1,0,0.0
1oswvhl,1,0,0.0
1osxejn,2,0,0.0
1osxqmy,2,0,0.0
1osxr5u,2,1,0.5
1osxs0w,2,1,0.5
1osxsz6,3,0,0.0
1osxugx,6,0,0.0
1osxvqk,1,0,0.0
1osxys2,1,1,1.0
1osyjlu,1,0,0.0
1osyqu9,1,0,0.0
1osyuds,1,0,0.0
1osz2x9,2,0,0.0
1oszfkm,1,0,0.0
1oszgqf,2,1,0.5
1oszkb4,1,0,0.0
1oszxec,1,1,1.0
1oszyxl,1,0,0.0
1ot04cr,1,0,0.0
1ot0a8i,1,0,0.0
1ot0cqq,1,0,0.0
1ot0gz4,47,0,0.0
1ot0ix4,1,0,0.0
1ot0nyw,3,2,0.6666666666666666
1ot0rey,1,0,0.0
1ot0z1v,1,0,0.0
1ot13ie,1,0,0.0
1ot1az6,1,0,0.0
1ot1dr1,1,0,0.0
1ot1n98,2,0,0.0
1ot25ac,1,0,0.0
1ot2ag5,1,0,0.0
1ot2giw,1,0,0.0
1ot30ax,1,1,1.0
1ot3agl,4,0,0.0
1ot3lr9,3,2,0.6666666666666666
1ot3nve,1,0,0.0
1ot3s1m,6,1,0.16666666666666666
1ot413p,2,0,0.0
1ot4c3m,1,1,1.0
1ot4cb9,2,0,0.0
1ot4pwg,1,0,0.0
1ot4w13,1,0,0.0
1ot51io,3,1,0.3333333333333333
1ot5ask,1,0,0.0
1ot5jy4,1,0,0.0
1ot5sin,1,1,1.0
1ot6194,1,1,1.0
1ot658b,1,0,0.0
1ot663t,1,0,0.0
1ot6649,1,0,0.0
1ot67ax,3,0,0.0
1ot6bsy,1,0,0.0
1ot6hkd,10,1,0.1
1ot6jw6,1,0,0.0
1ot6s8f,3,2,0.6666666666666666
1ot86ej,2,0,0.0
1ot889x,1,1,1.0
1ot8mx7,1,1,1.0
1ot8vmy,1,1,1.0
1ot8wb0,1,0,0.0
1ot8wrj,1,1,1.0
1ot8xct,1,0,0.0
1ot8y7o,1,0,0.0
1ot923t,1,1,1.0
1ot93l2,1,0,0.0
1ot9bdy,1,0,0.0
1ot9bph,1,1,1.0
1ot9ldl,1,0,0.0
1ot9rgc,1,0,0.0
1ot9ui5,1,0,0.0
1ot9uof,1,0,0.0
1otbg1l,1,1,1.0
1otbjdr,1,0,0.0
1otc22s,1,0,0.0
1otc9tf,2,0,0.0
1otck2i,1,0,0.0
1otdbkx,1,0,0.0
1otdg8g,1,1,1.0
1oteku1,1,0,0.0
1otf24q,1,1,1.0
1otfk8k,2,0,0.0
1otfoc6,2,1,0.5
1otfoqg,1,0,0.0
1otg6n3,1,0,0.0
1oth2t4,4,0,0.0
1oth49z,2,0,0.0
1oth8h3,1,0,0.0
1othcb8,1,0,0.0
1othxu4,1,1,1.0
1othz3c,1,0,0.0
1oti0qf,2,0,0.0
1otia0j,3,0,0.0
1otidgq,1,0,0.0
1otir5u,1,1,1.0
1otj0ht,1,0,0.0
1otj7dk,1,1,1.0
1otj9ga,2,0,0.0
1otjkl8,1,1,1.0
1otjn6v,1,0,0.0
1otjrld,1,0,0.0
1otjtsu,1,0,0.0
1otjz1p,2,1,0.5
1otkgfo,1,0,0.0
1otknr8,2,0,0.0
1otl4w8,1,0,0.0
1otld03,7,0,0.0
1otlyq4,4,0,0.0
1otm27h,1,0,0.0
1otmpf3,1,0,0.0
1otmpqq,1,0,0.0
1otmxk4,1,1,1.0
1otnf7k,2,2,1.0
1otnirj,1,0,0.0
1otnj4e,2,1,0.5
1otnlgl,1,0,0.0
1otnnri,1,0,0.0
1otnth5,2,2,1.0
1otnv44,7,0,0.0
1otnxr6,1,0,0.0
1otoqow,1,1,1.0
1otp1hm,2,0,0.0
1otp2m2,1,1,1.0
1otpg1p,1,0,0.0
1otpie9,1,0,0.0
1otpirp,1,0,0.0
1otpqik,1,0,0.0
1otpzkk,1,0,0.0
1otq5hl,1,0,0.0
1otqav7,2,2,1.0
1otqnb4,2,0,0.0
1otqtxm,3,0,0.0
1otqxn1,2,0,0.0
1otqy62,3,0,0.0
1otqztl,1,0,0.0
1otr81j,1,0,0.0
1otrdyb,3,0,0.0
1otrkj4,1,0,0.0
1otrl5z,1,1,1.0
1otrovb,1,0,0.0
1otrp5v,1,0,0.0
1otrtbz,2,0,0.0
1otrtgi,10,0,0.0
1otrujv,1,0,0.0
1ots8dg,1,0,0.0
1otsikx,2,0,0.0
1otsmqs,1,0,0.0
1otswhz,3,0,0.0
1otsyx7,1,0,0.0
1ott5mi,1,0,0.0
1ott7f8,2,0,0.0
1ottf0h,1,0,0.0
1ottiep,14,0,0.0
1otttmu,1,1,1.0
1otttti,1,0,0.0
1ottx5m,4,3,0.75
1otu5y1,1,0,0.0
1otuby2,20,0,0.0
1otuihk,2,0,0.0
1otuqd2,1,1,1.0
1oturr8,1,0,0.0
1otuzpg,2,0,0.0
1otuzsl,1,0,0.0
1otv0tz,2,0,0.0
1otva0t,1,0,0.0
1otvf2n,4,2,0.5
1otvh46,1,0,0.0
1otvni6,1,0,0.0
1otvyms,1,0,0.0
1otw1bq,1,0,0.0
1otw4yc,1,1,1.0
1otwcj4,1,0,0.0
1otwj0r,2,1,0.5
1otwnfi,2,0,0.0
1otwst5,1,0,0.0
1otwwrg,1,1,1.0
1otx9rd,1,0,0.0
1otxccl,1,0,0.0
1otxf4o,1,0,0.0
1otxj6g,2,0,0.0
1otxogk,1,0,0.0
1oty863,2,0,0.0
1oty9hp,1,0,0.0
1otye6h,1,0,0.0
1otyeqt,1,0,0.0
1otypwx,1,0,0.0
1otyq45,1,0,0.0
1otyz17,1,0,0.0
1otz6a0,1,0,0.0
1otzdcn,2,0,0.0
1otzfwv,1,0,0.0
1otzh1j,1,1,1.0
1otzqrg,1,0,0.0
1otzrhs,6,0,0.0
1otzsk5,2,0,0.0
1otzzoy,1,0,0.0
1ou01wq,1,0,0.0
1ou05ii,1,0,0.0
1ou0mxx,2,1,0.5
1ou0w7b,2,0,0.0
1ou12fg,1,0,0.0
1ou173r,2,0,0.0
1ou1b85,2,0,0.0
1ou1cqy,1,1,1.0
1ou1ml2,1,0,0.0
1ou1s6n,1,0,0.0
1ou1y20,3,0,0.0
1ou3gcg,1,1,1.0
1ou3x7q,10,0,0.0
1ou3zes,1,1,1.0
1ou413a,1,0,0.0
1ou433g,1,0,0.0
1ou4zs4,1,1,1.0
1ou5lzn,1,0,0.0
1ou5q4k,2,0,0.0
1ou689b,1,1,1.0
1ou6kku,19,18,0.9473684210526315
1ou7hv8,1,0,0.0
1ou7y41,1,0,0.0
1ou8erh,1,1,1.0
1ou8hb8,4,0,0.0
1ou8oez,1,1,1.0
1ou8owc,1,0,0.0
1ou8ws4,1,0,0.0
1ou8xdp,1,0,0.0
1ou8z6f,1,1,1.0
1ou9fbs,1,0,0.0
1ouaaut,2,0,0.0
1ouaobi,1,0,0.0
1ouaugc,1,1,1.0
1ouav72,3,0,0.0
1ouaxpw,1,0,0.0
1oub5le,1,1,1.0
1oub77s,3,0,0.0
1oubrnq,1,0,0.0
1oucy9y,1,0,0.0
1oud4lj,1,1,1.0
1oudlqu,2,0,0.0
1oue0ku,1,1,1.0
1oue9qk,2,0,0.0
1oueecc,1,0,0.0
1ouegu6,1,0,0.0
1ouezpd,1,0,0.0
1ouf5wu,4,0,0.0
1oufizn,1,0,0.0
1oufrdv,1,1,1.0
1oufwei,1,0,0.0
1ougrj3,3,2,0.6666666666666666
1ougwm7,1,1,1.0
1ouhqpj,1,0,0.0
1ouhruw,2,0,0.0
1oui13p,1,0,0.0
1oui6yo,1,0,0.0
1ouie7b,3,2,0.6666666666666666
1ouihn7,1,0,0.0
1ouii5d,3,2,0.6666666666666666
1ouirnp,1,0,0.0
1ouj6q7,2,1,0.5
1oujbe3,1,0,0.0
1oujcxb,1,0,0.0
1oujomb,1,0,0.0
1oujs50,1,0,0.0
1oujvkj,3,1,0.3333333333333333
1oukg3p,1,0,0.0
1ouklu1,1,0,0.0
1oukwk8,1,0,0.0
1oulio0,2,0,0.0
1oulj1i,1,1,1.0
1ouln1r,1,0,0.0
1oulywz,1,0,0.0
1oum2gl,3,0,0.0
1oumgdt,2,0,0.0
1oumhkw,1,0,0.0
1oumki5,1,0,0.0
1oumn8w,1,0,0.0
1oumrgz,2,1,0.5
1oumser,2,0,0.0
1oumugu,1,0,0.0
1oun0ji,3,0,0.0
1ound6v,3,0,0.0
1ounoi3,2,1,0.5
1ount0a,1,0,0.0
1ounvs9,1,0,0.0
1ouo79l,1,0,0.0
1ouoie0,1,0,0.0
1ouoix0,1,0,0.0
1ouolgz,1,0,0.0
1ouoohv,1,0,0.0
1ouoq7w,2,0,0.0
1oupbck,1,0,0.0
1oupso3,1,1,1.0
1ouptu4,8,1,0.125
1oupvlj,1,0,0.0
1oupvsx,2,0,0.0
1ouq6q7,3,0,0.0
1ouqce2,1,0,0.0
1ouqelq,2,0,0.0
1ouqyd1,2,0,0.0
1ouqytj,3,0,0.0
1ourhj3,1,0,0.0
1ouri7u,2,0,0.0
1ourkf3,1,0,0.0
1ourn3l,1,0,0.0
1ourq7g,1,0,0.0
1ourr5p,9,0,0.0
1ours6p,1,1,1.0
1ourx6z,2,0,0.0
1ousc5i,3,0,0.0
1ousd2f,2,0,0.0
1ousgfm,1,0,0.0
1ouspif,1,0,0.0
1ousqbf,2,1,0.5
1ousxkk,1,0,0.0
1ousye8,3,1,0.3333333333333333
1out2np,3,0,0.0
1out6ab,3,1,0.3333333333333333
1out6c4,10,0,0.0
1out7q8,1,0,0.0
1outfmk,1,0,0.0
1outmvs,1,0,0.0
1outmz6,1,0,0.0
1outvle,1,0,0.0
1outywr,6,0,0.0
1ouu931,2,0,0.0
1ouuaon,1,0,0.0
1ouud9w,1,1,1.0
1ouugo9,1,0,0.0
1ouuiix,7,0,0.0
1ouuluz,1,0,0.0
1ouuqmf,1,0,0.0
1ouuy93,1,0,0.0
1ouv1kt,4,0,0.0
1ouv977,1,0,0.0
1ouvh5h,1,0,0.0
1ouvjfs,4,1,0.25
1ouvkgk,1,0,0.0
1ouvpqz,1,1,1.0
1ouvqfi,1,0,0.0
1ouvsd9,1,0,0.0
1ouw2eo,3,0,0.0
1ouw946,2,0,0.0
1ouwcvs,1,0,0.0
1ouwg46,2,0,0.0
1ouwksx,1,0,0.0
1ouwnw7,1,1,1.0
1ouws7n,1,0,0.0
1ouxiro,1,0,0.0
1ouxiv1,2,0,0.0
1ouxqjg,3,2,0.6666666666666666
1ouxsm3,1,0,0.0
1ouxw5g,1,0,0.0
1ouxz40,1,1,1.0
1ouxzou,1,0,0.0
1ouy4i8,1,0,0.0
1ouy4tc,1,1,1.0
1ouy66m,1,1,1.0
1ouy6az,1,0,0.0
1ouyap3,1,0,0.0
1ouymkr,1,0,0.0
1ouytal,1,0,0.0
1ouywxm,1,0,0.0
1ouzb0f,2,0,0.0
1ouzskv,1,0,0.0
1ouzuc4,2,0,0.0
1ov09ul,2,0,0.0
1ov0tf5,7,2,0.2857142857142857
1ov121k,5,0,0.0
1ov13xt,2,1,0.5
1ov1gcb,1,1,1.0
1ov1h58,3,0,0.0
1ov1wby,2,0,0.0
1ov243a,2,0,0.0
1ov2a8s,11,0,0.0
1ov427w,1,0,0.0
1ov4frl,2,0,0.0
1ov4sog,3,0,0.0
1ov4uxc,4,0,0.0
1ov54fl,1,0,0.0
1ov5j5j,1,0,0.0
1ov5lmv,2,0,0.0
1ov5qf2,1,0,0.0
1ov5rut,4,0,0.0
1ov6749,3,1,0.3333333333333333
1ov6bco,4,2,0.5
1ov6fur,2,0,0.0
1ov7vxq,7,0,0.0
1ov83wf,1,1,1.0
1ov8tnx,3,1,0.3333333333333333
1ov8tp7,1,1,1.0
1ov9r4m,2,1,0.5
1ov9yqy,12,0,0.0
1ovagn5,1,0,0.0
1ovaqyl,1,0,0.0
1ovaz8h,1,0,0.0
1ovb7cb,2,1,0.5
1ovbgto,2,1,0.5
1ovbtm9,1,0,0.0
1ovbvmi,1,1,1.0
1ovc6bx,1,0,0.0
1ovch8k,1,1,1.0
1ovcl8q,1,0,0.0
1ovcorf,1,1,1.0
1ovcs2f,1,0,0.0
1ovd3yc,1,1,1.0
1ovd5zj,1,1,1.0
1ovd9i1,2,1,0.5
1ovdrzu,1,0,0.0
1oved5w,1,0,0.0
1ovenij,1,0,0.0
1oveok0,2,0,0.0
1ovf0xg,1,1,1.0
1ovf1mg,1,0,0.0
1ovfgz8,1,0,0.0
1ovfufx,2,0,0.0
1ovg7pm,1,0,0.0
1ovg9f3,1,0,0.0
1ovgm8w,1,0,0.0
1ovgmff,2,0,0.0
1ovh2qe,10,1,0.1
1ovh4nn,1,1,1.0
1ovh4x0,1,0,0.0
1ovh5mx,2,0,0.0
1ovhkn5,1,0,0.0
1ovi3gh,1,0,0.0
1ovid6m,1,0,0.0
1oviyac,3,0,0.0
1ovj192,2,1,0.5
1ovj2g4,1,0,0.0
1ovj8v3,1,0,0.0
1ovk313,2,0,0.0
1ovkesg,2,0,0.0
1ovkio0,1,0,0.0
1ovksoa,1,0,0.0
1ovkzqf,1,0,0.0
1ovldno,4,0,0.0
1ovlljm,5,0,0.0
1ovltjp,2,0,0.0
1ovlz0b,1,0,0.0
1ovm4ak,1,0,0.0
1ovm8rf,1,0,0.0
1ovmisr,1,0,0.0
1ovmk0e,1,0,0.0
1ovmnia,2,0,0.0
1ovmpbn,1,0,0.0
1ovmz26,1,0,0.0
1ovn3qh,1,0,0.0
1ovn5ro,1,0,0.0
1ovnbjk,1,0,0.0
1ovo1yq,1,0,0.0
1ovo5c2,1,0,0.0
1ovo8a1,3,1,0.3333333333333333
1ovobp3,3,0,0.0
1ovoqpt,16,0,0.0
1ovp3rb,1,1,1.0
1ovp6eh,2,1,0.5
1ovpkrf,1,0,0.0
1ovpm62,1,0,0.0
1ovpsxa,1,0,0.0
1ovq3zg,2,0,0.0
1ovq4wn,6,6,1.0
1ovqn7n,1,0,0.0
1ovqr0l,1,1,1.0
1ovqsip,3,0,0.0
1ovqvyt,1,0,0.0
1ovr0sv,1,0,0.0
1ovrnea,1,0,0.0
1ovrp1m,8,0,0.0
1ovs2nr,2,0,0.0
1ovs4fy,1,1,1.0
1ovsgl6,1,0,0.0
1ovsvva,1,1,1.0
1ovsxn9,1,0,0.0
1ovtbpf,1,0,0.0
1ovteu7,1,0,0.0
1ovtjf8,1,0,0.0
1ovtuc5,2,2,1.0
1ovtvwc,1,0,0.0
1ovtytf,1,0,0.0
1ovu4j2,1,0,0.0
1ovu7cp,2,0,0.0
1ovv3du,1,0,0.0
1ovv7qu,1,0,0.0
1ovvp4l,1,0,0.0
1ovvrre,1,0,0.0
1ovvylf,1,0,0.0
1ovwx57,4,3,0.75
1ovwzoh,1,0,0.0
1ovxhrt,1,0,0.0
1ovy2yt,4,0,0.0
1ovycwg,2,1,0.5
1ovydt5,1,1,1.0
1ovyfk4,1,0,0.0
1ovyfkp,1,0,0.0
1ovygct,1,0,0.0
1ovyig2,2,0,0.0
1ovywdi,2,0,0.0
1ovyzao,12,0,0.0
1ovz0u8,1,1,1.0
1ovzocc,1,0,0.0
1ovzyq4,1,0,0.0
1ow0dm6,1,0,0.0
1ow0ln4,1,0,0.0
1ow0tzv,4,0,0.0
1ow1882,1,0,0.0
1ow1j08,7,0,0.0
1ow32b6,2,0,0.0
1ow37da,2,0,0.0
1ow3a8f,1,0,0.0
1ow3skb,1,0,0.0
1ow3vtg,1,0,0.0
1ow3w5w,1,0,0.0
1ow4ae6,3,0,0.0
1ow4bc7,3,3,1.0
1ow4ec4,1,0,0.0
1ow4ocw,1,0,0.0
1ow4rlz,2,0,0.0
1ow4x33,1,0,0.0
1ow57td,1,0,0.0
1ow5dct,1,0,0.0
1ow5jo0,1,0,0.0
1ow6ajj,3,0,0.0
1ow6fen,1,0,0.0
1ow6pke,3,1,0.3333333333333333
1ow7a1p,1,0,0.0
1ow7crc,1,1,1.0
1ow7ebg,1,1,1.0
1ow7mb8,1,0,0.0
1ow7n77,1,0,0.0
1ow7ynp,2,0,0.0
1ow87x8,1,0,0.0
1ow8c4t,1,0,0.0
1ow8gsl,20,0,0.0
1ow8h9q,1,0,0.0
1ow8vot,1,1,1.0
1ow9ava,2,0,0.0
1ow9fvd,1,0,0.0
1ow9kah,1,1,1.0
1ow9qso,2,0,0.0
1ow9sq8,1,0,0.0
1owa3cx,2,0,0.0
1owa9x9,1,0,0.0
1owatfy,3,0,0.0
1owb1dy,1,1,1.0
1owb58t,1,0,0.0
1owb6rc,4,1,0.25
1owbafh,4,0,0.0
1owbakd,1,0,0.0
1owbks5,1,0,0.0
1owbkza,1,0,0.0
1owbnqr,2,0,0.0
1owbpn9,2,0,0.0
1owbpu6,3,0,0.0
1owbwod,1,0,0.0
1owbztz,2,0,0.0
1owc3r4,1,0,0.0
1owcdit,1,0,0.0
1owch9q,2,0,0.0
1owciiz,3,1,0.3333333333333333
1owcl97,1,0,0.0
1owcqa3,1,0,0.0
1owctfk,1,0,0.0
1owcy4v,1,0,0.0
1owd0xf,3,0,0.0
1owd405,1,0,0.0
1owdh8g,1,1,1.0
1owdlxt,7,0,0.0
1owe0wq,1,0,0.0
1owe82o,1,1,1.0
1owedag,1,0,0.0
1oweksx,1,0,0.0
1oweljd,3,1,0.3333333333333333
1owf1tl,9,0,0.0
1owfd86,1,0,0.0
1owfdoc,1,0,0.0
1owfj3j,1,0,0.0
1owfqch,5,0,0.0
1owftj3,1,0,0.0
1owg3f0,1,0,0.0
1owg6cc,1,0,0.0
1owgm82,11,0,0.0
1owgnk2,1,0,0.0
1owgwid,3,2,0.6666666666666666
1owgxss,1,0,0.0
1owgzqz,1,0,0.0
1owhcc6,1,1,1.0
1owhj9s,1,0,0.0
1owhku2,2,0,0.0
1owhnh1,2,0,0.0
1owhwvn,1,0,0.0
1owi1ic,2,0,0.0
1owi612,2,0,0.0
1owiaoc,1,0,0.0
1owii7z,1,0,0.0
1owildu,1,0,0.0
1owiou4,1,0,0.0
1owixk7,1,0,0.0
1owj0u4,1,1,1.0
1owj2ew,2,0,0.0
1owjcxo,1,0,0.0
1owjhpl,1,0,0.0
1owjjgh,2,0,0.0
1owjmyq,1,0,0.0
1owjy0d,2,0,0.0
1owk1d6,2,0,0.0
1owk4c5,1,1,1.0
1owkab0,1,0,0.0
1owkabv,1,0,0.0
1owkfqm,1,0,0.0
1owkpwi,3,2,0.6666666666666666
1owks0h,1,0,0.0
1owktrj,2,1,0.5
1owkxae,3,1,0.3333333333333333
1owkxbu,3,3,1.0
1owkzqf,8,0,0.0
1owkzsy,1,0,0.0
1owl2db,2,2,1.0
1owl85i,1,0,0.0
1owla38,1,0,0.0
1owld53,2,0,0.0
1owloim,1,0,0.0
1owltcm,2,2,1.0
1owlvbu,1,0,0.0
1owlx0k,1,0,0.0
1owm1ki,1,0,0.0
1owmm5y,3,1,0.3333333333333333
1owmyfk,11,0,0.0
1own1us,1,0,0.0
1own77a,1,0,0.0
1ownd21,2,0,0.0
1owne3f,1,0,0.0
1ownp2y,1,0,0.0
1ownqrc,2,0,0.0
1owo8b0,1,0,0.0
1owo9s7,1,1,1.0
1owoeh3,21,0,0.0
1owoo0k,2,0,0.0
1owp1m2,1,0,0.0
1owpdiq,1,0,0.0
1owpmjn,1,0,0.0
1owq6du,5,1,0.2
1owqdvu,1,0,0.0
1owqxf5,1,1,1.0
1owrd45,1,1,1.0
1owruv3,3,0,0.0
1owrxhk,15,0,0.0
1ows6ib,1,0,0.0
1owta00,5,1,0.2
1owttzg,1,0,0.0
1owtw18,3,0,0.0
1owtxxl,4,4,1.0
1owtz9w,1,0,0.0
1owu6kf,1,1,1.0
1owuf5f,4,1,0.25
1owv8kr,1,0,0.0
1owvdh4,1,0,0.0
1owvw9c,5,0,0.0
1oww6ki,1,0,0.0
1owwi0h,1,0,0.0
1owws58,1,0,0.0
1owwtpe,1,0,0.0
1owx078,1,0,0.0
1owxi8b,2,0,0.0
1owxly5,2,2,1.0
1owxpzh,1,0,0.0
